21/07/2013 23:54:33.987419 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:41.928721 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:55:22.558840 [scalapnt_fractal_8000_cellbound_heuristic] initialized
21/07/2013 23:55:22.559218 [scalapnt_fractal_8000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:22.559529 [scalapnt_fractal_8000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:22.568151 [scalapnt_fractal_8000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8000) t', 'total_rank': 3931.0802314453758, 'total_recs': 8000L}
21/07/2013 23:55:22.570766 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:24.761841 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:25.042664 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:25.044032 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:25.046712 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:25.104671 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:25.112883 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:25.114081 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:25.116594 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:25.138705 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:25.139657 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:25.140818 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:25.143466 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:25.173011 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:25.177399 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:25.178565 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:25.181028 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:25.199145 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:25.201673 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:25.202828 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:25.205257 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:25.222963 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:25.225728 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:25.226886 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:25.229350 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:25.242041 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:25.244230 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:25.245445 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:25.248080 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:25.257750 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:25.259334 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:25.260499 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:25.263148 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:25.271333 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:25.272927 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:25.274101 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:25.276524 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:25.284107 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:25.285792 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:25.286999 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:25.454201 [scalapnt_fractal_8000_cellbound_heuristic] COMMIT
21/07/2013 23:55:25.454706 [scalapnt_fractal_8000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:31.603522 [scalapnt_fractal_8000_proximity_heuristic] initialized
21/07/2013 23:55:31.603903 [scalapnt_fractal_8000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:31.604214 [scalapnt_fractal_8000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:31.612986 [scalapnt_fractal_8000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8000) t', 'total_rank': 3942.4993105656467, 'total_recs': 8000L}
21/07/2013 23:55:31.615855 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:33.477160 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:35.454614 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:35.455975 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:35.458613 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:35.534374 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:35.551393 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:35.552679 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:35.555233 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:35.599812 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:35.605682 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:35.606929 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:35.609504 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:35.640388 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:35.643065 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:35.644261 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:35.646802 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:35.666035 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:35.667369 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:35.668580 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:35.671303 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:35.684975 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:35.686056 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:35.687227 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:35.689640 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:35.699726 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:35.700693 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:35.701843 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:35.704301 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:35.717752 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:35.718874 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:35.720060 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:35.722599 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:35.735490 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:35.736663 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:35.737837 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:35.740347 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:35.753723 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:35.754764 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:35.755931 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:35.846675 [scalapnt_fractal_8000_proximity_heuristic] COMMIT
21/07/2013 23:55:35.847174 [scalapnt_fractal_16000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:42.197665 [scalapnt_fractal_16000_cellbound_heuristic] initialized
21/07/2013 23:55:42.198053 [scalapnt_fractal_16000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:42.198365 [scalapnt_fractal_16000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:42.214824 [scalapnt_fractal_16000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 16000) t', 'total_rank': 7990.4841212700121, 'total_recs': 16000L}
21/07/2013 23:55:42.217323 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:48.423386 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:49.032933 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:49.034332 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:49.036957 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:49.099689 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:49.111664 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:49.112865 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:49.115326 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:49.144796 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:49.146550 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:49.147716 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:49.150201 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:49.186019 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:49.190992 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:49.192182 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:49.194620 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:49.217347 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:49.219906 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:49.221098 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:49.223510 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:49.246890 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:49.250562 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:49.251730 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:49.254132 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:49.271230 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:49.274093 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:49.275257 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:49.277760 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:49.290672 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:49.293040 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:49.294205 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:49.296633 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:49.306348 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:49.308023 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:49.309225 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:49.311652 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:49.320363 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:49.322014 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:49.323201 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:49.707931 [scalapnt_fractal_16000_cellbound_heuristic] COMMIT
21/07/2013 23:55:49.708427 [scalapnt_fractal_16000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:56.234726 [scalapnt_fractal_16000_proximity_heuristic] initialized
21/07/2013 23:55:56.235113 [scalapnt_fractal_16000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:56.235426 [scalapnt_fractal_16000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:56.251865 [scalapnt_fractal_16000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 16000) t', 'total_rank': 7988.3280256814323, 'total_recs': 16000L}
21/07/2013 23:55:56.254574 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 9
21/07/2013 23:56:02.089653 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 9
21/07/2013 23:56:09.519282 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:56:09.520666 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 9
21/07/2013 23:56:09.523200 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 8
21/07/2013 23:56:09.679031 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 8
21/07/2013 23:56:09.710558 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:56:09.711924 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 8
21/07/2013 23:56:09.714494 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 7
21/07/2013 23:56:09.807994 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 7
21/07/2013 23:56:09.816849 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:56:09.818112 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 7
21/07/2013 23:56:09.820650 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 6
21/07/2013 23:56:09.882917 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 6
21/07/2013 23:56:09.886507 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:56:09.887768 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 6
21/07/2013 23:56:09.890363 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 5
21/07/2013 23:56:09.923399 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 5
21/07/2013 23:56:09.924950 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:56:09.926226 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 5
21/07/2013 23:56:09.928726 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 4
21/07/2013 23:56:09.954164 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 4
21/07/2013 23:56:09.955511 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:56:09.956754 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 4
21/07/2013 23:56:09.959319 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 3
21/07/2013 23:56:09.983873 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 3
21/07/2013 23:56:09.985161 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:56:09.986405 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 3
21/07/2013 23:56:09.988927 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 2
21/07/2013 23:56:10.013101 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 2
21/07/2013 23:56:10.014483 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:56:10.015755 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 2
21/07/2013 23:56:10.018421 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 1
21/07/2013 23:56:10.037435 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 1
21/07/2013 23:56:10.038705 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:56:10.039971 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 1
21/07/2013 23:56:10.042491 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 0
21/07/2013 23:56:10.071291 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 0
21/07/2013 23:56:10.072570 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:56:10.073812 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 0
21/07/2013 23:56:10.552194 [scalapnt_fractal_16000_proximity_heuristic] COMMIT
21/07/2013 23:56:10.552713 [scalapnt_fractal_32000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:17.182833 [scalapnt_fractal_32000_cellbound_heuristic] initialized
21/07/2013 23:56:17.183233 [scalapnt_fractal_32000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:56:17.183540 [scalapnt_fractal_32000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:56:17.215864 [scalapnt_fractal_32000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 32000) t', 'total_rank': 15934.406458976679, 'total_recs': 32000L}
21/07/2013 23:56:17.218960 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 9
21/07/2013 23:56:31.971194 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:33.328863 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:33.330290 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:33.333017 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 8
21/07/2013 23:56:33.452028 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:56:33.474664 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:56:33.475931 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 8
21/07/2013 23:56:33.478436 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 7
21/07/2013 23:56:33.535831 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:56:33.542691 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:56:33.543909 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 7
21/07/2013 23:56:33.546499 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 6
21/07/2013 23:56:33.603033 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:56:33.609496 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:56:33.610686 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 6
21/07/2013 23:56:33.613247 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 5
21/07/2013 23:56:33.657076 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:56:33.662818 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:56:33.664011 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 5
21/07/2013 23:56:33.666548 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 4
21/07/2013 23:56:33.704950 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:56:33.710179 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:56:33.711404 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 4
21/07/2013 23:56:33.713969 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 3
21/07/2013 23:56:33.747066 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:56:33.753582 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:56:33.754784 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 3
21/07/2013 23:56:33.757431 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 2
21/07/2013 23:56:33.773819 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:56:33.776179 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:56:33.777413 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 2
21/07/2013 23:56:33.779956 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 1
21/07/2013 23:56:33.792733 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:56:33.794449 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:56:33.795646 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 1
21/07/2013 23:56:33.798217 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 0
21/07/2013 23:56:33.809912 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:56:33.811690 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:56:33.812904 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 0
21/07/2013 23:56:34.111036 [scalapnt_fractal_32000_cellbound_heuristic] COMMIT
21/07/2013 23:56:34.111531 [scalapnt_fractal_32000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:40.762931 [scalapnt_fractal_32000_proximity_heuristic] initialized
21/07/2013 23:56:40.763313 [scalapnt_fractal_32000_proximity_heuristic] solver "heuristic"
21/07/2013 23:56:40.763639 [scalapnt_fractal_32000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:56:40.796185 [scalapnt_fractal_32000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 32000) t', 'total_rank': 15985.495336806402, 'total_recs': 32000L}
21/07/2013 23:56:40.799184 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 9
21/07/2013 23:56:50.840145 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 9
21/07/2013 23:57:03.416593 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:57:03.418037 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 9
21/07/2013 23:57:03.420829 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 8
21/07/2013 23:57:03.764988 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 8
21/07/2013 23:57:03.825256 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:57:03.826606 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 8
21/07/2013 23:57:03.829204 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 7
21/07/2013 23:57:04.054838 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 7
21/07/2013 23:57:04.075506 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:57:04.076835 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 7
21/07/2013 23:57:04.079400 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 6
21/07/2013 23:57:04.210533 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 6
21/07/2013 23:57:04.216633 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:57:04.217892 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 6
21/07/2013 23:57:04.220568 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 5
21/07/2013 23:57:04.305385 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 5
21/07/2013 23:57:04.307905 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:57:04.309180 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 5
21/07/2013 23:57:04.311783 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 4
21/07/2013 23:57:04.378087 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 4
21/07/2013 23:57:04.379867 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:57:04.381182 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 4
21/07/2013 23:57:04.383979 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 3
21/07/2013 23:57:04.447505 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 3
21/07/2013 23:57:04.449037 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:57:04.450307 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 3
21/07/2013 23:57:04.452992 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 2
21/07/2013 23:57:04.508574 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 2
21/07/2013 23:57:04.510178 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:57:04.511476 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 2
21/07/2013 23:57:04.514224 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 1
21/07/2013 23:57:04.570071 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 1
21/07/2013 23:57:04.571655 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:57:04.572967 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 1
21/07/2013 23:57:04.575582 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 0
21/07/2013 23:57:04.634200 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 0
21/07/2013 23:57:04.635708 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:57:04.636996 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 0
21/07/2013 23:57:05.477501 [scalapnt_fractal_32000_proximity_heuristic] COMMIT
21/07/2013 23:57:05.478005 [scalapnt_fractal_64000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:12.827261 [scalapnt_fractal_64000_cellbound_heuristic] initialized
