21/07/2013 23:54:29.282229 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:30.095274 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:58:58.830295 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 2
21/07/2013 23:58:59.647452 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:58:59.649229 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:58:59.650442 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 2
21/07/2013 23:58:59.653038 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 1
21/07/2013 23:59:00.427617 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:59:00.429102 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:59:00.430311 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 1
21/07/2013 23:59:00.432912 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 0
21/07/2013 23:59:01.200584 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:59:01.201625 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:59:01.202864 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 0
21/07/2013 23:59:01.283092 [scalalin_riversandstreams_32000_cellbound_heuristic] COMMIT
21/07/2013 23:59:01.283585 [scalalin_riversandstreams_64000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:59:05.519917 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized
21/07/2013 23:59:05.520295 [scalalin_riversandstreams_64000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:59:05.520610 [scalalin_riversandstreams_64000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:59:05.880866 [scalalin_riversandstreams_64000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 64000) t', 'total_rank': 820147.42375761317, 'total_recs': 32231L}
21/07/2013 23:59:05.884012 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 9
22/07/2013 00:00:03.970848 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:00:08.648997 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:00:08.650559 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 9
22/07/2013 00:00:08.653544 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 8
22/07/2013 00:00:19.169258 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:00:19.285263 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:00:19.286680 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 8
22/07/2013 00:00:19.289453 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 7
22/07/2013 00:00:27.018699 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:00:27.288187 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:00:27.289544 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 7
22/07/2013 00:00:27.292207 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 6
22/07/2013 00:00:31.128004 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:00:31.192033 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:00:31.193353 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 6
22/07/2013 00:00:31.196134 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 5
22/07/2013 00:00:33.188747 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:00:33.210019 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:00:33.211281 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 5
22/07/2013 00:00:33.213913 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 4
22/07/2013 00:00:34.433281 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:00:34.441315 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:00:34.443279 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 4
22/07/2013 00:00:34.446812 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 3
22/07/2013 00:00:35.322127 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:00:35.325051 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:00:35.326277 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 3
22/07/2013 00:00:35.328840 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 2
22/07/2013 00:00:36.146811 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:00:36.148663 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:00:36.149877 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 2
22/07/2013 00:00:36.152454 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 1
22/07/2013 00:00:36.926770 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:00:36.928259 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:00:36.929447 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 1
22/07/2013 00:00:36.931989 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 0
22/07/2013 00:00:37.697370 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:00:37.698449 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:00:37.699630 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 0
22/07/2013 00:00:37.790923 [scalalin_riversandstreams_64000_cellbound_heuristic] COMMIT
