21/07/2013 23:54:47.270828 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:55.163862 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:55:35.558662 [scalapnt_fractal_8000_cellbound_heuristic] initialized
21/07/2013 23:55:35.559035 [scalapnt_fractal_8000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:35.559346 [scalapnt_fractal_8000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:35.567932 [scalapnt_fractal_8000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8000) t', 'total_rank': 3996.1988102328032, 'total_recs': 8000L}
21/07/2013 23:55:35.570441 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:37.767780 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:38.048100 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:38.049479 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:38.052056 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:38.109555 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:38.117605 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:38.118758 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:38.121130 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:38.143435 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:38.144546 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:38.145808 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:38.148533 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:38.179724 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:38.184410 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:38.185756 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:38.188501 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:38.213738 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:38.217957 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:38.219823 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:38.222734 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:38.240927 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:38.243716 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:38.245015 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:38.247466 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:38.260541 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:38.263048 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:38.264402 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:38.267202 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:38.278218 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:38.280001 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:38.281255 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:38.283861 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:38.295285 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:38.297904 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:38.299771 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:38.303820 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:38.315651 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:38.317342 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:38.319019 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:38.380381 [scalapnt_fractal_8000_cellbound_heuristic] COMMIT
21/07/2013 23:55:38.380886 [scalapnt_fractal_8000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:44.446252 [scalapnt_fractal_8000_proximity_heuristic] initialized
21/07/2013 23:55:44.446627 [scalapnt_fractal_8000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:44.446937 [scalapnt_fractal_8000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:44.455508 [scalapnt_fractal_8000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8000) t', 'total_rank': 3999.7179738441482, 'total_recs': 8000L}
21/07/2013 23:55:44.458153 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:46.233239 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:48.204726 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:48.206112 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:48.208707 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:48.291880 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:48.308335 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:48.309627 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:48.312207 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:48.366320 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:48.372897 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:48.374183 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:48.376774 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:48.404501 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:48.406518 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:48.407705 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:48.410154 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:48.432903 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:48.434375 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:48.435577 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:48.438081 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:48.453734 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:48.454869 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:48.456058 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:48.458599 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:48.468892 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:48.469847 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:48.471048 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:48.473483 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:48.486841 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:48.488034 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:48.489272 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:48.491804 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:48.503903 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:48.505005 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:48.506201 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:48.508646 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:48.526524 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:48.527609 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:48.528814 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:48.633702 [scalapnt_fractal_8000_proximity_heuristic] COMMIT
21/07/2013 23:55:48.634222 [scalapnt_fractal_16000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:54.927692 [scalapnt_fractal_16000_cellbound_heuristic] initialized
21/07/2013 23:55:54.928074 [scalapnt_fractal_16000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:54.928383 [scalapnt_fractal_16000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:54.944665 [scalapnt_fractal_16000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 16000) t', 'total_rank': 7950.3137622326612, 'total_recs': 16000L}
21/07/2013 23:55:54.947288 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 9
21/07/2013 23:56:01.261991 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:01.865466 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:01.866885 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:01.869470 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 8
21/07/2013 23:56:01.932623 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:56:01.944750 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:56:01.945980 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 8
21/07/2013 23:56:01.948610 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 7
21/07/2013 23:56:01.977971 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:56:01.979728 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:56:01.980934 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 7
21/07/2013 23:56:01.983422 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 6
21/07/2013 23:56:02.018922 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:56:02.023698 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:56:02.024917 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 6
21/07/2013 23:56:02.027424 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 5
21/07/2013 23:56:02.049787 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:56:02.052535 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:56:02.053745 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 5
21/07/2013 23:56:02.056398 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 4
21/07/2013 23:56:02.079913 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:56:02.083646 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:56:02.084841 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 4
21/07/2013 23:56:02.087366 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 3
21/07/2013 23:56:02.104399 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:56:02.107283 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:56:02.108468 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 3
21/07/2013 23:56:02.111010 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 2
21/07/2013 23:56:02.123822 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:56:02.126182 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:56:02.127364 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 2
21/07/2013 23:56:02.129988 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 1
21/07/2013 23:56:02.139545 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:56:02.141211 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:56:02.142405 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 1
21/07/2013 23:56:02.144832 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 0
21/07/2013 23:56:02.153359 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:56:02.155038 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:56:02.156237 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 0
21/07/2013 23:56:02.224170 [scalapnt_fractal_16000_cellbound_heuristic] COMMIT
21/07/2013 23:56:02.224668 [scalapnt_fractal_16000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:08.480458 [scalapnt_fractal_16000_proximity_heuristic] initialized
21/07/2013 23:56:08.480855 [scalapnt_fractal_16000_proximity_heuristic] solver "heuristic"
21/07/2013 23:56:08.481170 [scalapnt_fractal_16000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:56:08.497448 [scalapnt_fractal_16000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 16000) t', 'total_rank': 8008.8864343245514, 'total_recs': 16000L}
21/07/2013 23:56:08.500148 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 9
21/07/2013 23:56:14.602688 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 9
21/07/2013 23:56:22.197937 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:56:22.199435 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 9
21/07/2013 23:56:22.202516 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 8
21/07/2013 23:56:22.358959 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 8
21/07/2013 23:56:22.384884 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:56:22.386081 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 8
21/07/2013 23:56:22.388500 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 7
21/07/2013 23:56:22.479908 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 7
21/07/2013 23:56:22.488421 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:56:22.489587 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 7
21/07/2013 23:56:22.491966 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 6
21/07/2013 23:56:22.549782 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 6
21/07/2013 23:56:22.552587 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:56:22.553739 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 6
21/07/2013 23:56:22.556176 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 5
21/07/2013 23:56:22.586903 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 5
21/07/2013 23:56:22.588134 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:56:22.589303 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 5
21/07/2013 23:56:22.591678 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 4
21/07/2013 23:56:22.615147 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 4
21/07/2013 23:56:22.616261 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:56:22.617437 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 4
21/07/2013 23:56:22.619839 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 3
21/07/2013 23:56:22.640769 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 3
21/07/2013 23:56:22.641809 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:56:22.643004 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 3
21/07/2013 23:56:22.645414 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 2
21/07/2013 23:56:22.668977 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 2
21/07/2013 23:56:22.670110 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:56:22.671292 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 2
21/07/2013 23:56:22.673764 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 1
21/07/2013 23:56:22.694590 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 1
21/07/2013 23:56:22.695710 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:56:22.696887 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 1
21/07/2013 23:56:22.699532 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 0
21/07/2013 23:56:22.727628 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 0
21/07/2013 23:56:22.728670 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:56:22.729849 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 0
21/07/2013 23:56:22.809149 [scalapnt_fractal_16000_proximity_heuristic] COMMIT
21/07/2013 23:56:22.809655 [scalapnt_fractal_32000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:29.477165 [scalapnt_fractal_32000_cellbound_heuristic] initialized
21/07/2013 23:56:29.477593 [scalapnt_fractal_32000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:56:29.477913 [scalapnt_fractal_32000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:56:29.515221 [scalapnt_fractal_32000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 32000) t', 'total_rank': 16065.025926813483, 'total_recs': 32000L}
21/07/2013 23:56:29.518983 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 9
21/07/2013 23:56:44.479640 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:45.906283 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:45.907763 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:45.910437 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 8
21/07/2013 23:56:46.028491 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:56:46.050902 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:56:46.052193 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 8
21/07/2013 23:56:46.054729 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 7
21/07/2013 23:56:46.111202 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:56:46.116469 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:56:46.118121 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 7
21/07/2013 23:56:46.121218 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 6
21/07/2013 23:56:46.184373 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:56:46.190681 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:56:46.191882 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 6
21/07/2013 23:56:46.194366 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 5
21/07/2013 23:56:46.237488 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:56:46.243156 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:56:46.244356 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 5
21/07/2013 23:56:46.246835 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 4
21/07/2013 23:56:46.284641 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:56:46.289419 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:56:46.290649 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 4
21/07/2013 23:56:46.293181 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 3
21/07/2013 23:56:46.324938 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:56:46.331451 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:56:46.332669 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 3
21/07/2013 23:56:46.335160 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 2
21/07/2013 23:56:46.351129 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:56:46.353432 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:56:46.354700 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 2
21/07/2013 23:56:46.357379 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 1
21/07/2013 23:56:46.369766 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:56:46.371457 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:56:46.372641 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 1
21/07/2013 23:56:46.375172 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 0
21/07/2013 23:56:46.386262 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:56:46.387967 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:56:46.389177 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 0
21/07/2013 23:56:46.450070 [scalapnt_fractal_32000_cellbound_heuristic] COMMIT
21/07/2013 23:56:46.450587 [scalapnt_fractal_32000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:53.004188 [scalapnt_fractal_32000_proximity_heuristic] initialized
21/07/2013 23:56:53.004581 [scalapnt_fractal_32000_proximity_heuristic] solver "heuristic"
21/07/2013 23:56:53.004892 [scalapnt_fractal_32000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:56:53.036887 [scalapnt_fractal_32000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 32000) t', 'total_rank': 15983.182425463106, 'total_recs': 32000L}
21/07/2013 23:56:53.039445 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 9
21/07/2013 23:57:03.588736 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 9
21/07/2013 23:57:15.991888 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:57:15.993261 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 9
21/07/2013 23:57:15.995844 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 8
21/07/2013 23:57:16.342661 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 8
21/07/2013 23:57:16.404969 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:57:16.406368 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 8
21/07/2013 23:57:16.409047 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 7
21/07/2013 23:57:16.617996 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 7
21/07/2013 23:57:16.637745 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:57:16.639082 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 7
21/07/2013 23:57:16.641675 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 6
21/07/2013 23:57:16.771238 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 6
21/07/2013 23:57:16.776572 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:57:16.777832 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 6
21/07/2013 23:57:16.780528 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 5
21/07/2013 23:57:16.860666 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 5
21/07/2013 23:57:16.862933 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:57:16.864168 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 5
21/07/2013 23:57:16.866794 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 4
21/07/2013 23:57:16.920401 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 4
21/07/2013 23:57:16.921982 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:57:16.923241 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 4
21/07/2013 23:57:16.925867 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 3
21/07/2013 23:57:16.984439 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 3
21/07/2013 23:57:16.985680 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:57:16.986914 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 3
21/07/2013 23:57:16.989482 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 2
21/07/2013 23:57:17.050562 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 2
21/07/2013 23:57:17.051912 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:57:17.053138 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 2
21/07/2013 23:57:17.055733 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 1
21/07/2013 23:57:17.112080 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 1
21/07/2013 23:57:17.113412 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:57:17.114626 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 1
21/07/2013 23:57:17.117206 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 0
21/07/2013 23:57:17.170882 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 0
21/07/2013 23:57:17.172007 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:57:17.173181 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 0
21/07/2013 23:57:17.696315 [scalapnt_fractal_32000_proximity_heuristic] COMMIT
21/07/2013 23:57:17.696815 [scalapnt_fractal_64000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:24.934831 [scalapnt_fractal_64000_cellbound_heuristic] initialized
