21/07/2013 23:54:25.867514 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:26.601418 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:58:46.088328 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 2
21/07/2013 23:58:46.935627 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:58:46.937147 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:58:46.938222 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 2
21/07/2013 23:58:46.940453 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 1
21/07/2013 23:58:47.745702 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:58:47.746984 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:58:47.748051 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 1
21/07/2013 23:58:47.750375 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 0
21/07/2013 23:58:48.544073 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:58:48.544955 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:58:48.546037 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 0
21/07/2013 23:58:48.613041 [scalalin_riversandstreams_32000_cellbound_heuristic] COMMIT
21/07/2013 23:58:48.613447 [scalalin_riversandstreams_64000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:58:52.621579 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized
21/07/2013 23:58:52.621914 [scalalin_riversandstreams_64000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:58:52.622186 [scalalin_riversandstreams_64000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:58:52.974344 [scalalin_riversandstreams_64000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 64000) t', 'total_rank': 820147.42375761317, 'total_recs': 32231L}
21/07/2013 23:58:52.977013 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 9
21/07/2013 23:59:46.141990 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:59:50.198414 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:59:50.199722 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 9
21/07/2013 23:59:50.202377 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 8
22/07/2013 00:00:00.350166 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:00:00.475504 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:00:00.476830 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 8
22/07/2013 00:00:00.479289 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 7
22/07/2013 00:00:07.940792 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:00:08.172493 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:00:08.173732 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 7
22/07/2013 00:00:08.176163 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 6
22/07/2013 00:00:11.939158 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:00:11.997389 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:00:11.998575 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 6
22/07/2013 00:00:12.000895 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 5
22/07/2013 00:00:13.955279 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:00:13.974418 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:00:13.975567 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 5
22/07/2013 00:00:13.978000 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 4
22/07/2013 00:00:15.208120 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:00:15.215063 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:00:15.216118 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 4
22/07/2013 00:00:15.218346 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 3
22/07/2013 00:00:16.116513 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:00:16.119296 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:00:16.120480 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 3
22/07/2013 00:00:16.122983 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 2
22/07/2013 00:00:16.973333 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:00:16.974927 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:00:16.975969 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 2
22/07/2013 00:00:16.978200 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 1
22/07/2013 00:00:17.783941 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:00:17.785227 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:00:17.786281 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 1
22/07/2013 00:00:17.788524 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 0
22/07/2013 00:00:18.582968 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:00:18.583856 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:00:18.584919 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 0
22/07/2013 00:00:18.660738 [scalalin_riversandstreams_64000_cellbound_heuristic] COMMIT
