21/07/2013 23:54:19.437435 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:20.154849 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:58:39.542198 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 2
21/07/2013 23:58:40.393695 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:58:40.395503 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:58:40.396725 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 2
21/07/2013 23:58:40.399200 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 1
21/07/2013 23:58:41.256279 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:58:41.257642 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:58:41.258754 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 1
21/07/2013 23:58:41.261179 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 0
21/07/2013 23:58:42.068316 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:58:42.069255 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:58:42.070330 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 0
21/07/2013 23:58:42.164583 [scalalin_riversandstreams_32000_cellbound_heuristic] COMMIT
21/07/2013 23:58:42.165033 [scalalin_riversandstreams_64000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:58:46.025214 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized
21/07/2013 23:58:46.025560 [scalalin_riversandstreams_64000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:58:46.025831 [scalalin_riversandstreams_64000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:58:46.381871 [scalalin_riversandstreams_64000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 64000) t', 'total_rank': 820147.42375761317, 'total_recs': 32231L}
21/07/2013 23:58:46.384812 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 9
21/07/2013 23:59:39.686970 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:59:43.271147 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:59:43.272493 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 9
21/07/2013 23:59:43.275142 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 8
21/07/2013 23:59:53.449524 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:59:53.554351 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:59:53.555677 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 8
21/07/2013 23:59:53.558133 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 7
22/07/2013 00:00:00.908704 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:00:01.061158 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:00:01.062449 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 7
22/07/2013 00:00:01.064962 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 6
22/07/2013 00:00:04.970149 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:00:05.029260 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:00:05.030631 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 6
22/07/2013 00:00:05.033142 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 5
22/07/2013 00:00:07.113239 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:00:07.134485 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:00:07.135941 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 5
22/07/2013 00:00:07.138879 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 4
22/07/2013 00:00:08.408219 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:00:08.415316 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:00:08.416406 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 4
22/07/2013 00:00:08.418666 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 3
22/07/2013 00:00:09.339892 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:00:09.342558 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:00:09.343645 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 3
22/07/2013 00:00:09.346065 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 2
22/07/2013 00:00:10.196894 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:00:10.198513 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:00:10.199596 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 2
22/07/2013 00:00:10.201882 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 1
22/07/2013 00:00:11.014963 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:00:11.016292 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:00:11.017373 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 1
22/07/2013 00:00:11.019667 [scalalin_riversandstreams_64000_cellbound_heuristic] initialized_level 0
22/07/2013 00:00:11.818068 [scalalin_riversandstreams_64000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:00:11.818994 [scalalin_riversandstreams_64000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:00:11.820059 [scalalin_riversandstreams_64000_cellbound_heuristic] finalized_level 0
22/07/2013 00:00:11.923666 [scalalin_riversandstreams_64000_cellbound_heuristic] COMMIT
