21/07/2013 23:54:36.985142 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:44.872885 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:55:25.658761 [scalapnt_fractal_8000_cellbound_heuristic] initialized
21/07/2013 23:55:25.659154 [scalapnt_fractal_8000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:25.659466 [scalapnt_fractal_8000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:25.668208 [scalapnt_fractal_8000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8000) t', 'total_rank': 4010.0184796061367, 'total_recs': 8000L}
21/07/2013 23:55:25.671078 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:27.878275 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:28.175680 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:28.177219 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:28.180415 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:28.243759 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:28.252428 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:28.253650 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:28.256222 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:28.278717 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:28.279721 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:28.280896 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:28.283557 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:28.313598 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:28.318063 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:28.319253 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:28.321833 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:28.340297 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:28.342951 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:28.344135 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:28.346712 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:28.364639 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:28.367509 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:28.368693 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:28.371415 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:28.384187 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:28.386476 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:28.387704 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:28.390381 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:28.400287 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:28.402019 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:28.403208 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:28.405887 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:28.415266 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:28.417200 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:28.418528 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:28.421573 [scalapnt_fractal_8000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:28.430277 [scalapnt_fractal_8000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:28.432065 [scalapnt_fractal_8000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:28.433414 [scalapnt_fractal_8000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:28.505500 [scalapnt_fractal_8000_cellbound_heuristic] COMMIT
21/07/2013 23:55:28.506001 [scalapnt_fractal_8000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:34.616237 [scalapnt_fractal_8000_proximity_heuristic] initialized
21/07/2013 23:55:34.616648 [scalapnt_fractal_8000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:34.616977 [scalapnt_fractal_8000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:34.625699 [scalapnt_fractal_8000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8000) t', 'total_rank': 3970.0410389145836, 'total_recs': 8000L}
21/07/2013 23:55:34.628414 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:36.499620 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:38.531394 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:38.533156 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:38.536284 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:38.632136 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:38.649733 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:38.651044 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:38.653666 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:38.706742 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:38.713684 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:38.714948 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:38.717463 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:38.749633 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:38.752088 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:38.753378 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:38.755882 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:38.773169 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:38.774690 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:38.775934 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:38.778451 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:38.790323 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:38.791346 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:38.792526 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:38.795044 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:38.810408 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:38.811600 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:38.812814 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:38.815308 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:38.826678 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:38.827823 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:38.829053 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:38.831632 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:38.843180 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:38.844578 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:38.846145 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:38.849030 [scalapnt_fractal_8000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:38.869768 [scalapnt_fractal_8000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:38.871013 [scalapnt_fractal_8000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:38.872266 [scalapnt_fractal_8000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:38.936180 [scalapnt_fractal_8000_proximity_heuristic] COMMIT
21/07/2013 23:55:38.936680 [scalapnt_fractal_16000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:45.283876 [scalapnt_fractal_16000_cellbound_heuristic] initialized
21/07/2013 23:55:45.284329 [scalapnt_fractal_16000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:45.284685 [scalapnt_fractal_16000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:45.303989 [scalapnt_fractal_16000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 16000) t', 'total_rank': 8030.836358032655, 'total_recs': 16000L}
21/07/2013 23:55:45.307257 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:51.584373 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:52.228077 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:52.229468 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:52.231993 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:52.297445 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:52.312221 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:52.313499 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:52.316655 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:52.351843 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:52.353828 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:52.355226 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:52.358261 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:52.401547 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:52.406777 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:52.407975 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:52.410559 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:52.433807 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:52.436510 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:52.437707 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:52.440209 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:52.464181 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:52.468272 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:52.469463 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:52.471966 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:52.489703 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:52.492722 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:52.493951 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:52.496470 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:52.509948 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:52.512397 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:52.513628 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:52.516160 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:52.526168 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:52.527861 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:52.529056 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:52.531535 [scalapnt_fractal_16000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:52.540412 [scalapnt_fractal_16000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:52.542147 [scalapnt_fractal_16000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:52.543336 [scalapnt_fractal_16000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:52.617026 [scalapnt_fractal_16000_cellbound_heuristic] COMMIT
21/07/2013 23:55:52.617542 [scalapnt_fractal_16000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:58.942000 [scalapnt_fractal_16000_proximity_heuristic] initialized
21/07/2013 23:55:58.942404 [scalapnt_fractal_16000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:58.942715 [scalapnt_fractal_16000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:58.959325 [scalapnt_fractal_16000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 16000) t', 'total_rank': 7993.4926962126046, 'total_recs': 16000L}
21/07/2013 23:55:58.962298 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 9
21/07/2013 23:56:05.346423 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 9
21/07/2013 23:56:12.990959 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:56:12.992368 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 9
21/07/2013 23:56:12.995075 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 8
21/07/2013 23:56:13.170445 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 8
21/07/2013 23:56:13.197236 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:56:13.198570 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 8
21/07/2013 23:56:13.201126 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 7
21/07/2013 23:56:13.316579 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 7
21/07/2013 23:56:13.327230 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:56:13.328500 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 7
21/07/2013 23:56:13.331023 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 6
21/07/2013 23:56:13.400005 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 6
21/07/2013 23:56:13.403497 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:56:13.404785 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 6
21/07/2013 23:56:13.407361 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 5
21/07/2013 23:56:13.448750 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 5
21/07/2013 23:56:13.450646 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:56:13.451923 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 5
21/07/2013 23:56:13.454463 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 4
21/07/2013 23:56:13.477933 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 4
21/07/2013 23:56:13.479343 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:56:13.480623 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 4
21/07/2013 23:56:13.483310 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 3
21/07/2013 23:56:13.509497 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 3
21/07/2013 23:56:13.510953 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:56:13.512254 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 3
21/07/2013 23:56:13.514843 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 2
21/07/2013 23:56:13.544678 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 2
21/07/2013 23:56:13.546248 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:56:13.547544 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 2
21/07/2013 23:56:13.550157 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 1
21/07/2013 23:56:13.570773 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 1
21/07/2013 23:56:13.572255 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:56:13.573551 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 1
21/07/2013 23:56:13.576177 [scalapnt_fractal_16000_proximity_heuristic] initialized_level 0
21/07/2013 23:56:13.607067 [scalapnt_fractal_16000_proximity_heuristic] found_conflicts 0
21/07/2013 23:56:13.608508 [scalapnt_fractal_16000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:56:13.609866 [scalapnt_fractal_16000_proximity_heuristic] finalized_level 0
21/07/2013 23:56:13.925964 [scalapnt_fractal_16000_proximity_heuristic] COMMIT
21/07/2013 23:56:13.926464 [scalapnt_fractal_32000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:20.617663 [scalapnt_fractal_32000_cellbound_heuristic] initialized
21/07/2013 23:56:20.618074 [scalapnt_fractal_32000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:56:20.618380 [scalapnt_fractal_32000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:56:20.650992 [scalapnt_fractal_32000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 32000) t', 'total_rank': 15994.88484437624, 'total_recs': 32000L}
21/07/2013 23:56:20.654200 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 9
21/07/2013 23:56:35.474685 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:37.208796 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:37.210371 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:37.213200 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 8
21/07/2013 23:56:37.331830 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:56:37.355229 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:56:37.356538 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 8
21/07/2013 23:56:37.359069 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 7
21/07/2013 23:56:37.416064 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:56:37.420738 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:56:37.421965 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 7
21/07/2013 23:56:37.424472 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 6
21/07/2013 23:56:37.481427 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:56:37.487789 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:56:37.489049 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 6
21/07/2013 23:56:37.491617 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 5
21/07/2013 23:56:37.535862 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:56:37.541802 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:56:37.543050 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 5
21/07/2013 23:56:37.545737 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 4
21/07/2013 23:56:37.584519 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:56:37.589596 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:56:37.590816 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 4
21/07/2013 23:56:37.593418 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 3
21/07/2013 23:56:37.626897 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:56:37.633688 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:56:37.634920 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 3
21/07/2013 23:56:37.637557 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 2
21/07/2013 23:56:37.654492 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:56:37.656901 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:56:37.658121 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 2
21/07/2013 23:56:37.660733 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 1
21/07/2013 23:56:37.674326 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:56:37.676084 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:56:37.677328 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 1
21/07/2013 23:56:37.679830 [scalapnt_fractal_32000_cellbound_heuristic] initialized_level 0
21/07/2013 23:56:37.692139 [scalapnt_fractal_32000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:56:37.694009 [scalapnt_fractal_32000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:56:37.695226 [scalapnt_fractal_32000_cellbound_heuristic] finalized_level 0
21/07/2013 23:56:37.841235 [scalapnt_fractal_32000_cellbound_heuristic] COMMIT
21/07/2013 23:56:37.841736 [scalapnt_fractal_32000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:44.525195 [scalapnt_fractal_32000_proximity_heuristic] initialized
21/07/2013 23:56:44.525623 [scalapnt_fractal_32000_proximity_heuristic] solver "heuristic"
21/07/2013 23:56:44.525970 [scalapnt_fractal_32000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:56:44.559566 [scalapnt_fractal_32000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 32000) t', 'total_rank': 15979.401080918964, 'total_recs': 32000L}
21/07/2013 23:56:44.562745 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 9
21/07/2013 23:56:55.384154 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 9
21/07/2013 23:57:08.207726 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:57:08.209137 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 9
21/07/2013 23:57:08.211737 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 8
21/07/2013 23:57:08.593804 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 8
21/07/2013 23:57:08.655713 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:57:08.657124 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 8
21/07/2013 23:57:08.659793 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 7
21/07/2013 23:57:08.907867 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 7
21/07/2013 23:57:08.929925 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:57:08.931245 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 7
21/07/2013 23:57:08.933832 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 6
21/07/2013 23:57:09.055984 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 6
21/07/2013 23:57:09.061024 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:57:09.062313 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 6
21/07/2013 23:57:09.064931 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 5
21/07/2013 23:57:09.155707 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 5
21/07/2013 23:57:09.158202 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:57:09.159499 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 5
21/07/2013 23:57:09.162136 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 4
21/07/2013 23:57:09.223992 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 4
21/07/2013 23:57:09.225637 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:57:09.226911 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 4
21/07/2013 23:57:09.229658 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 3
21/07/2013 23:57:09.303953 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 3
21/07/2013 23:57:09.305645 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:57:09.306932 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 3
21/07/2013 23:57:09.309723 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 2
21/07/2013 23:57:09.369431 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 2
21/07/2013 23:57:09.371200 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:57:09.372476 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 2
21/07/2013 23:57:09.375151 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 1
21/07/2013 23:57:09.426753 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 1
21/07/2013 23:57:09.428347 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:57:09.429699 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 1
21/07/2013 23:57:09.432431 [scalapnt_fractal_32000_proximity_heuristic] initialized_level 0
21/07/2013 23:57:09.493044 [scalapnt_fractal_32000_proximity_heuristic] found_conflicts 0
21/07/2013 23:57:09.494631 [scalapnt_fractal_32000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:57:09.495917 [scalapnt_fractal_32000_proximity_heuristic] finalized_level 0
21/07/2013 23:57:10.092328 [scalapnt_fractal_32000_proximity_heuristic] COMMIT
21/07/2013 23:57:10.092839 [scalapnt_fractal_64000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:17.555725 [scalapnt_fractal_64000_cellbound_heuristic] initialized
